start	end	text
10603300	10610400	not aware of yeah yeah exactly so then that's where love comes in so it's like if you have to
10610400	10616760	love so there's no changing it well there there's this this was not a change no there's no your
10617320	10618740	that made this missile test.
10618800	10619520	It's the illusion of changing.
10619620	10620840	It's the illusion of stepping in
10620840	10621580	and doing the right thing.
10621700	10622660	But all in all,
10622780	10623560	that's what had to happen.
10623560	10624420	It's all coming up
10624420	10624960	from the substrate.
10625260	10625440	Yeah.
10625540	10625780	Yeah.
10625800	10626780	That's what happened anyway.
10626880	10628020	That's what was going to happen.
10628120	10628440	Yeah.
10628460	10629940	And that's just how it had to happen.
10630080	10630260	Yeah.
10630380	10630740	Yeah.
10630960	10632500	That is how it happens.
10632540	10633220	That's how it happens.
10633220	10633360	Yeah.
10633360	10634040	There's no other option.
10634040	10634540	There's no other way.
10634660	10634920	Yeah.
10635020	10635340	Yeah.
10635640	10636000	Interesting.
10636060	10636400	Okay.
10636500	10636680	Yeah.
10636840	10637200	Yeah.
10637220	10638420	Great question, Stan B.
10638700	10639640	Thanks, Stan B.
10640120	10640820	All right, Julia.
10640900	10642540	I want to thank you so much
10642540	10645460	for these wild conversations
10645460	10646120	that I'm glad,
10647240	10651460	And I'm sure that, you know, my brain is now much fuller.
10651460	10653120	My heart is more full as well.
10653140	10655900	And I have a lot to ponder and a lot to think about.
10656620	10667860	But I want to ask you as well, if there's anywhere, you know, people can go to read up more about perhaps your work or maybe some of your literature, like where's the best place that they can go?
10669100	10673560	Best place is theinspiracy.love, which is hard to spell.
10673620	10676720	So it's conveniently juliamossbridge.com.
10678180	10679120	and um
10679120	10680060	yeah
10680060	10681240	juliamossbridge.com
10681240	10682120	it really has everything
10682120	10683000	has everything there
10683000	10683980	also has the oracle there
10683980	10684600	great
10684600	10686120	which I'm still gonna get you to try
10686120	10686660	yes
10686660	10687780	should we try now
10687780	10688580	let's try now
10688580	10689060	so wait
10689060	10689800	before you go
10689800	10690160	okay
10690160	10690940	think
10690940	10692060	what's your question gonna be
10692060	10693100	let's tell the audience
10693620	10694120	um
10694700	10695940	my question for whom
10695940	10696400	the universe
10696400	10697180	any
10697180	10697720	for you
10697720	10698460	for the universe
10698460	10700060	whatever comes into your head
10708380	10711960	does it have to be it doesn't have to be like a yes or no question right it could be just anything
10712820	10715560	oh for sure no i mean like yeah yeah um
10718200	10729580	how will the upcoming tour that i'm going to be on um how will that affect my trajectory
10731360	10733180	within the next year for this channel.
10734660	10735100	Okay.
10735380	10738560	How will the upcoming tour that Chris is going to be on
10739520	10742480	affect his trajectory for this channel?
10742560	10742720	Yeah.
10742720	10744000	His upcoming trajectory for this,
10744000	10744960	and over the next year?
10745120	10745420	Exactly.
10745660	10747120	How will that affect the trajectory for this?
10747120	10748620	So go to juliamossbridge.com
10748620	10750420	and then click on Try the Oracle.
10750820	10754060	Okay, I'm going to screen cap here so I have it.
10757080	10759240	And actually, it'll have you type it into the space
10763740	10764440	com slash?
10766280	10767000	juliamosbridge.com.
10767160	10768580	Oh, just juliamosbridge.com,
10768660	10770040	and then we go on there and we find the oracle.
10770120	10771040	It says try the oracle.
10771100	10771760	Try the oracle.
10772640	10774960	All right, ask your question or offer an intention.
10775340	10777440	So you can type it in there if you're a fast typist,
10777440	10779380	or you can just say hello.
10779500	10781300	It doesn't matter because we already know what it is.
10781320	10782080	We already know what it is.
10782080	10784300	All right, hello, and do I prefer the answer is short?
10784740	10785400	Medium or long?
10786200	10786980	I think long.
10787280	10787640	Okay.
10787740	10788240	Let's go.
10790060	10791280	Time jump me some wisdom.
10792200	10792640	Boom.
10792700	10793260	Here we go.
10794240	10798980	You notice the hope and fear wave over her face exactly like it does yours.
10799400	10802200	In the future, your trash will come up as a flower.
10802820	10805160	Back to my concern about this chapter title.
10807980	10808420	Wow.
10808940	10809680	That's interesting.
10809860	10810760	I like the middle line.
10810800	10812900	In the future, your trash will come up as a flower.
10813120	10814640	And then back to my concern.
10814940	10815200	Yeah.
10815240	10816580	It's kind of like a loop.
10816720	10817340	It is a loop.
10817460	10818020	It's a loop.
10818260	10819220	What's the first line?
10820060	10826800	noticed the hope and fear wave over her face exactly like it does yours wow yeah wow hope and
10826800	10834560	fear hope and fear okay okay i like this what is what is your interpretation of that um with your
10834560	10842080	question i think well the first part is a little introspective to be like you notice your hopes and
10842080	10847620	fears which is something i think even asking the question of you know how is this going to affect
